ds_voxel_size: 0.000000
ds_voxel_size_lc: 0.020000
use_cloud_scale_for_ds: 0
cloud_scale_previuos_cloud_weight: 0.900000
ds_lc_voxel_size_ratio: 2.000000
points_per_cloud_scale: 25
keyframe_threshold_length: 0.005000
keyframe_threshold_angle: 5.000000
keyframe_threshold_fitness: 0.500000
keyframe_threshold_index: 0
scan_matching_method: 0
icp_max_iterations: 25
icp_max_coarse_iterations: 0
icp_max_correspondence_distance: 0.500000
coarse_correspondence_factor: 10
local_map_width: 100
local_map_init_frames_count: 1
imu_topic:/imu/data
use_ins_guess: 0
use_preint_imu_guess: 0
use_lidar_odometry_guess: 0
use_preint_undistortion: 0
sync_offset_ms: 0.000000
translation_std_min_x: 0.010000
translation_std_min_y: 0.010000
translation_std_min_z: 0.010000
gamma_1: 10.000000
gamma_2: 0.500000
gamma_3: 10.000000
gamma_4: 40.000000
gamma_5: 0.500000
time, x, y, z, vx, vy, vz, obs_vx, obs_vy, obs_vz, qw, qx, qy, qz, fitness, residual_x, residual_y, residual_z, residual_qw, residual_qx, residual_qy, residual_qz, cov_x, cov_y, cov_z, bias_acc_x, bias_acc_y, bias_acc_z, bias_ang_x, bias_ang_y, bias_ang_z
1676922098.600481,-0.003475,0.013763,0.007133,-0.035112,0.139064,0.072070,0.000000,0.000000,0.000000,0.999982,-0.005826,0.001432,-0.000265,0.036028,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000189,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922098.700321,0.003665,-0.017322,-0.001700,0.073535,-0.317156,-0.093924,0.000000,0.000000,0.000000,0.999854,-0.017046,-0.000620,0.001102,0.013052,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.001433,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922098.800161,-0.005218,0.003598,0.006222,-0.088450,0.207010,0.086596,0.000000,0.000000,0.000000,0.999979,-0.006318,0.001164,0.000076,0.010305,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000101,0.000697,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922098.900001,-0.001736,0.010795,-0.000130,0.035042,0.072905,-0.062653,0.000000,0.000000,0.000000,1.000000,0.000830,0.000207,-0.000358,0.006379,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922098.999840,-0.000455,0.007547,-0.001040,0.012873,-0.032553,-0.009064,0.000000,0.000000,0.000000,0.999979,0.006404,0.000072,-0.000439,0.001980,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.099680,-0.002600,0.016926,0.002774,-0.021587,0.094452,0.037018,0.000000,0.000000,0.000000,0.999999,0.000242,0.000940,-0.000582,0.002883,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000109,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.199520,-0.000470,-0.006514,-0.001042,0.021691,-0.234884,-0.038090,0.000000,0.000000,0.000000,0.999965,-0.008283,0.000065,0.000795,0.002072,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.001288,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.299360,-0.005379,0.008582,0.002929,-0.048957,0.150672,0.042287,0.000000,0.000000,0.000000,0.999999,-0.000957,0.000821,-0.000149,0.002102,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000299,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.399200,-0.003127,0.018833,-0.001679,0.022606,0.102827,-0.045939,0.000000,0.000000,0.000000,0.999996,0.002631,-0.000090,-0.000786,0.002443,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.499040,-0.004974,0.009060,0.002676,-0.018913,-0.100795,0.045541,0.000000,0.000000,0.000000,0.999996,-0.002612,0.000708,-0.000247,0.002586,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000108,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
