ds_voxel_size: 0.000000
ds_voxel_size_lc: 0.020000
use_cloud_scale_for_ds: 0
cloud_scale_previuos_cloud_weight: 0.900000
ds_lc_voxel_size_ratio: 2.000000
points_per_cloud_scale: 25
keyframe_threshold_length: 0.005000
keyframe_threshold_angle: 5.000000
keyframe_threshold_fitness: 0.500000
keyframe_threshold_index: 0
scan_matching_method: 0
icp_max_iterations: 25
icp_max_coarse_iterations: 0
icp_max_correspondence_distance: 0.500000
coarse_correspondence_factor: 10
local_map_width: 100
local_map_init_frames_count: 1
imu_topic:/imu/data
use_ins_guess: 0
use_preint_imu_guess: 0
use_lidar_odometry_guess: 1
use_preint_undistortion: 0
sync_offset_ms: 0.000000
translation_std_min_x: 0.010000
translation_std_min_y: 0.010000
translation_std_min_z: 0.010000
gamma_1: 10.000000
gamma_2: 0.500000
gamma_3: 10.000000
gamma_4: 40.000000
gamma_5: 0.500000
time, x, y, z, vx, vy, vz, obs_vx, obs_vy, obs_vz, qw, qx, qy, qz, fitness, residual_x, residual_y, residual_z, residual_qw, residual_qx, residual_qy, residual_qz, cov_x, cov_y, cov_z, bias_acc_x, bias_acc_y, bias_acc_z, bias_ang_x, bias_ang_y, bias_ang_z
1676922098.600481,-0.003475,0.013763,0.007133,-0.035112,0.139064,0.072070,0.000000,0.000000,0.000000,0.999982,-0.005826,0.001432,-0.000265,0.036028,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000189,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922098.700321,0.003584,-0.017423,-0.001700,0.072706,-0.318188,-0.093941,0.000000,0.000000,0.000000,0.999854,-0.017028,-0.000606,0.001114,0.013052,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.001441,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922098.800161,-0.005099,0.003483,0.006402,-0.086445,0.206800,0.088385,0.000000,0.000000,0.000000,0.999979,-0.006363,0.001184,0.000123,0.010286,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000697,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922098.900001,-0.002262,0.010345,-0.000372,0.028602,0.069622,-0.066936,0.000000,0.000000,0.000000,0.999999,0.000927,0.000163,-0.000355,0.006394,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922098.999840,-0.000536,0.007914,-0.000961,0.017316,-0.024366,-0.005850,0.000000,0.000000,0.000000,0.999979,0.006420,0.000080,-0.000458,0.001985,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.099680,-0.003103,0.016793,0.002009,-0.025804,0.089329,0.028621,0.000000,0.000000,0.000000,0.999999,0.000196,0.000847,-0.000591,0.002887,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000102,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.199520,-0.000565,-0.006146,-0.001303,0.025757,-0.229847,-0.033059,0.000000,0.000000,0.000000,0.999965,-0.008341,0.000057,0.000778,0.002072,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.001232,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.299360,-0.005238,0.008458,0.002512,-0.046605,0.145752,0.040653,0.000000,0.000000,0.000000,0.999999,-0.001107,0.000777,-0.000146,0.002105,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000286,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.399200,-0.003617,0.018958,-0.002089,0.016282,0.105332,-0.045848,0.000000,0.000000,0.000000,0.999995,0.002923,-0.000145,-0.000776,0.002444,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000107,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.499040,-0.005031,0.009653,0.002265,-0.014446,-0.095927,0.045569,0.000000,0.000000,0.000000,0.999998,-0.002075,0.000674,-0.000230,0.002591,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
